path,label
Retinal_Detachment/Macula_Intact/ND/258033_00003.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00035.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00076.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00052.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00029.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00089.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00009.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00088.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00101.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00008.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00030.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00099.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00082.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00071.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00093.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00002.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00024.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00015.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00060.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00064.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00061.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00005.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00075.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00041.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00072.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00021.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00022.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00060.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00033.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00065.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00038.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00015.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00053.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00083.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00081.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00011.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00045.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00063.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00001.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00109.mp4,1
