path,label
Retinal_Detachment/Macula_Intact/TD/102769_00110.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00031.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00024.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00042.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00013.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00042.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00102.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00078.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00064.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00028.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00018.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00046.mp4,0
Retinal_Detachment/Macula_Intact/TD/102769_00079.mp4,1
Retinal_Detachment/Macula_Intact/TD/102769_00014.mp4,1
Retinal_Detachment/Macula_Intact/ND/258033_00004.mp4,0
Retinal_Detachment/Macula_Intact/ND/258033_00037.mp4,0
